PC,Sex ratio (Females per 1000 males),Labour Force Participation Rates (Rural-In %),Labour Force Participation Rates (Urban-In %),Monthly Per Capita Expenditure (Rural-In Rs),Monthly Per Capita Expenditure (Urban-In Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Rural-in Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Urban-In Rs),Average out of pocket expenditure per delivery in public health facility (In Rs),Institutional births (In %),Infant mortality rate (Deaths per 1000 live births),Diarrhoea prevalence (reported) among children aged 0-5 years in the last 2 weeks preceding the survey (In %),Stunting among children under 5 (In %),Wasting among children under  (In %),Underweight among children under 5 (In %),Anaemia prevalence among children aged 6-59 months (In %),Anaemia prevalence among women (In %),Net Enrollment Ratio at Upper Primary Level (In %),Dropout Rate at Grade V(In %),Women with 10 or more years of schooling (In %)
Dum Dum,981,49.9,50.9,1621.1,3386.2,27361.1,37497,4259,86.9,28,5.5,23.8,13.6,18.3,53.5,62.7,72.9,1.5,35.2
Dumka,996.9,54.8,45.5,908.7,1470.7,8610.3,31093.3,903.1,57.5,43,5.1,44.1,33.9,50.4,72.9,63,54.6,24.1,16.8
Durg,997,75.7,51.9,980.5,1777.4,12682.8,10877.5,2547.5,71.9,35,6.8,34.3,21.2,36.3,44.4,49.1,39.4,2.7,35.8
East Delhi,857,N/A,48.2,N/A,3155.8,N/A,5927.5,11254.7,84.7,20,8.5,23.7,23,22.8,52.4,42.6,N/A,11.2,63
Eluru,1024.9,64.8,53,1891.4,2720.2,14520.2,17527.7,2850.9,97,39,6.4,26.8,16.4,29.4,56,59.8,65.4,0.4,36.7
Ernakulam,1075.7,56,60.7,3047.8,3644.6,25474.6,16783.5,N/A,100,12,3.1,12.4,15.9,12,23.4,37.6,88.3,N/A,83
Erode,1002.2,69.3,66.6,1792.2,2460.7,17150.8,10717,2426.2,100,20,9,25.5,16.1,16.4,50.7,47.9,96.7,1.3,48.9
Etah,969.4,47.1,50.8,1312.2,1636.3,13690.9,46758,1247,60.4,68.8,15.8,51.3,10.8,32.6,40.6,35.2,57.6,16.9,26.9
Etawah,928.6,47.5,41.8,1073.6,1307.5,16985,15214.6,1435.6,72.3,58.6,11.6,47.9,18.2,38.8,61.2,50.8,72.5,14.9,39.3
Faizabad,1043,47.5,45.5,1186.6,1343.3,13118.5,15808.3,2102.4,72.2,80,15.5,50.5,16.5,43,55.7,51.7,55.3,19.3,31.9
Faridabad,844,46.2,47.8,1930.6,4030.4,13862.8,31864.5,3339.3,66.8,36,8.8,31.1,20.3,22.8,75.1,56.1,70.6,5.4,39.1
Faridkot,891.8,49.7,47.6,2184.6,2983.5,22992.8,25710,1428.1,94.1,24,4.8,30.6,19.4,24.2,54.7,45.7,79.3,5.3,48.6
Farrukhabad,972.8,43.4,43.8,1206.6,1391,13080.2,46936.4,1350.8,53.9,75.8,12.3,49.5,8.6,31.6,39,28.9,60.6,10.8,30.4
Fatehgarh Sahib,887.1,47.1,56.2,2122.8,2550.9,22148.6,19106,2322.7,87,24,6.4,26,16.6,23.7,60.5,59.2,79.3,3.4,59.5
Fatehpur,1008,50.9,37.8,776.6,1214.1,10799.6,58590.8,1407,69,55,10.1,52.4,14.9,40.4,44,40.2,53.7,10.7,32.6
Fatehpur Sikri,941,38.3,46.5,1062.5,1713.8,20611.3,17861.5,2348,78.7,51,13.7,44.7,14.9,34.8,51.7,43.1,39.6,33,36.6
Firozabad,961,48.7,47.4,1014.1,1229.3,27830.7,24908.2,1441,67,56,14.3,44,11.7,27.9,47.2,34.1,48.6,18,32.3
Firozpur,883.3,45.6,51,1960.2,2427.8,17369,24003.6,1202.3,88.2,24,6.9,29,20.6,28.9,50.3,55,48.7,5.3,37.4
Garhchiroli - Chimur,977.2,58.5,50.2,1081.8,2273.6,9949.7,16745.3,1277.2,90,22,4,32.8,38.3,41.2,58.3,51.3,76.1,0.9,39.6
Gandhinagar,914.8,50,49.9,1717.1,2962,17750.1,29514.9,1949.7,93.7,35,7,32.2,27.9,35.7,75.1,64.1,77.2,0.9,38.1
Ganganagar,928.6,46.2,39.6,1672.4,2005.1,10463.4,10618.8,837.8,87.1,49.4,5.8,31.3,20.7,27.1,42.4,34.5,66.3,4.9,30.9
Garhwal,1169.6,47.7,44.3,1365.7,2363.3,6411,21120.9,2146.5,67.6,33.8,15.9,27.9,25.6,28,57.5,40.8,74.6,1.9,51.7
Guwahati,981.4,27.2,30.3,1247.8,2159,13877.5,15684.4,3936.9,86.2,42.3,4.9,30.1,15.7,27.1,35.4,51.3,78.9,4.1,37.6
Gautam Buddha Nagar,907.2,48.3,42.3,1426.8,4593.2,36320.5,76710.2,2930.6,70.1,61.4,13.1,36.6,16.1,30.6,67.3,57,61.6,21.8,38
Gaya,1076,48,36.5,1001.4,1245,10593.5,47559.2,1027.6,56.8,49,4.6,52.9,25.6,53.1,59,61.8,61.2,26.8,24.5
Ghatal,1041.6,50.2,51.7,1158.1,2125,14379.5,22032.5,5128.6,77.2,28,5.6,29.5,27.5,39.2,51.5,65.9,70.7,3.6,24.9
Ghaziabad,899,39.7,49.2,1453.8,4180.2,29082.5,20733.4,1981,68.3,46,16.2,34.7,13.9,29.6,62.6,56.6,32.8,20.2,43.8
Ghazipur,1112,46.1,43.7,1051.3,1280.4,18219.4,21093.9,2090,75.3,77,7.8,41.4,17.7,31.7,68.6,61.9,74.4,16.2,41.6
Ghosi,1086.4,43.3,51.3,990.8,1237.7,12586,10713.4,5255.2,76.9,72.2,24.3,40.6,18.6,34.3,61.1,52.4,60,16.4,39.9
Giridih,991.3,44,42.4,1026,1391,12061.7,24334.9,1940.5,63.8,27.3,5,40.8,30.2,45.2,72.5,68.1,55.7,23.4,30.2
Godda,1000.2,53.1,39.9,888.2,1611.5,11349.8,20939.9,979.1,56.9,43.1,5.5,48,28.6,47.9,73.2,63.7,54.5,27.8,20.1
Gonda,1061,44.2,48.7,1029,2205.7,17874.6,23083.9,2435,50.8,74.2,13.3,58.1,9.9,39.6,72.6,54.7,43.2,30.6,19.1
Gopalganj,1160,37.7,37.6,950.4,1263.2,9323.1,46367.9,4474,75.2,46,18.1,35.6,16.5,30.5,63.1,58.8,60.5,30.1,26.7
Gorakhpur,1098,41.7,37.7,993,1819.8,22652.9,8003.3,2301,76.7,62,25.8,42.1,19.9,35.2,59.9,51.7,51.3,28.2,38.6
Gulbarga,987.5,73.2,42.8,1086.7,1384.7,9591.6,7673,1627.8,91.2,29,1.3,52.6,33.7,55.9,72.6,43.7,80.5,9.3,32.1
Guna,999.6,57.8,49.6,1089.3,1964.6,8175.5,16361.4,1334.6,81.3,62.3,9,47.9,29.4,51.7,65.4,51.5,73.9,13.3,21
Guntur,1015,75.4,49.6,1709.6,2892.4,6724.5,137689,1267,97.5,39,9.7,22.1,17.9,29.1,68.1,57.9,61.4,N/A,30
Gurdaspur,898,40,48,2075.8,2244.4,13115.5,68684.2,1631,87.3,24,3.4,22.4,15.5,21.1,71.5,54.3,52.4,2.6,62.7
Gurgaon,870.2,50.6,48.9,2257.9,3874.5,11424.7,31738.8,2189.1,65.6,36,8,41.9,17.8,32.1,74.6,70.4,63,10.2,36.5
Gwalior,892.8,48.6,45.6,988,2444,19191.2,29998.3,1626.5,87.7,53.3,8.8,44.3,27.5,48.8,67.1,55.3,74.8,7.5,28
Hajipur,1023,38.2,40.9,1462.1,1029.4,30240.8,39221.3,1437.6,78.7,40,10.4,53.7,15.1,41.3,67.4,62.2,73.7,13.9,28.2
Hamirpur,936.8,51,38.9,976.4,1270.4,33774,14265.9,2025.6,84,47.4,7.5,42.6,26.1,43.3,65.8,57.5,65.2,21.6,28.3
Hamirpur.,1137.2,59.8,53.7,2197.7,3061.7,21000.1,17152.6,4126,84.1,32,7.6,26.2,12,19.2,43.2,42.9,77.7,1.8,62.6
Hardoi,945,49,56.9,967.2,1045.8,22979.5,43804.8,1488,65.4,81,11.6,50.5,14.7,39.9,44.6,33.8,57.1,34.3,24.5
Hardwar,930.5,44.2,45.9,1632.1,2744.3,12304.7,17040.2,2023.9,67.3,57.6,18,36.8,16.1,26,66.7,52.4,62,12.1,35.8
Hassan,1074.8,50.4,40.4,1238.1,1927.9,10410.7,11019.5,3248.5,98,29,8.8,26.3,19.5,26.2,53.7,46.4,82.3,0.3,45
Hathras,925.4,50.4,44.5,1381.9,1604.7,55799.2,67735.9,1570.8,69.4,62.2,16.9,46.2,11.7,34.3,56.1,46,56.8,10.3,33.8
Hatkanangle,987,51.1,45.4,1791.8,1792.9,27476.6,20682,2639.3,95.6,22,11.2,25.7,23,29.1,46.7,48.3,82.8,N/A,45.3
Haveri,927.8,60.5,55.6,1324.2,1440.3,32834.5,17731,2915.3,95.4,29,7.6,40.4,28.9,37.4,66.5,48.4,86.1,2.4,34.3
Hazaribagh,1002.5,46.5,46.3,929.1,2351.5,15576,8339.6,1500.5,74.5,29,7.7,45,26.8,46.7,67.1,63.5,56.7,11.8,36.8
Hindupur,1000,87.1,65.8,1345.7,1927.5,8803.2,22114,3509,89.9,39,4.4,40.3,15.2,39.3,53,52.7,58.4,3.8,30.8
Hingoli,995.8,73.2,50.9,1390.2,1561.1,18183.6,23608.5,8988.7,84.6,22,9.9,41.2,23.6,38.1,55.1,44.7,74.1,3,27.8
Hisar,894.9,46.9,43.9,1766.8,2730.1,20988.7,40345.7,983.3,90.6,36,6,26.7,23,24.5,68.5,60.4,71.6,0.1,43.6
Hugli,1055,52.8,50.5,1122,1699.3,7056,24561.7,2648,91.3,28,7.4,30.1,18.5,28.7,53.3,63.2,57.8,8.6,26.2
Hoshangabad,914.8,58.6,49.7,1202.4,1444.4,14717.5,24169.8,1267.5,87.2,61.4,12,38.5,26.1,39.1,68.1,52.8,75.4,6.1,26.7
Hoshiarpur,941.3,42.5,50.9,2120.4,2543.5,24139.5,31147,1481.2,90.8,24,6.2,24.2,16.9,21,62.7,59.5,74.4,5,63.1
Haora,1001,45.8,53.1,1416.7,2114.4,12207.9,21440.2,4738,86.6,28,4.5,34.6,14.6,28.4,56.8,58.1,76.6,7.4,33.1
Hyderabad,934,N/A,52.1,N/A,2981.3,N/A,17832.8,2711,97.2,35,6.9,15.7,14.1,16.8,54.9,54,N/A,N/A,58.4
Idukki,992.5,63.3,49.5,2865.4,4136.3,9439.4,20270.1,6411.3,100,12,2.9,14.4,22.1,14.1,27.9,28.7,78.7,1,75.5
Indore,895,59.8,43.7,1305.3,1983.3,16270.7,26246.3,1804,94.7,37,5.7,39.2,17.8,30.6,71.2,46.8,87.3,5.5,41.4
Inner Manipur,1059.1,51,53,1360.2,1469.6,6792.2,10088.9,10457,80.6,11,5.9,25.9,6.8,14.7,23.6,27.7,70.8,13.7,47.8
Jabalpur,955,56.6,50.5,787.2,1759.4,14162.4,37068.1,1252,88.3,48,9,36.2,30.7,42.7,59.4,49.6,78.6,3.9,37.3
Jadavpur,1037,50.9,54.2,1342.7,2251.8,30192.5,16654.1,3742,52.1,28,5.9,27.3,20.1,27.9,65.2,66.8,68.8,9.1,22.8
Jagatsinghpur,1037.6,48.2,70.6,975.5,1786.9,17205,16771.1,5573.7,97.3,56.9,7.7,17.9,11.9,16.8,24.4,38.5,72.5,4.2,35.1
Jahanabad,1112.5,42.5,42.4,957.8,1274.6,9756.9,25626.5,1192.2,74.3,47.3,7.5,51.6,24.3,50.4,62.8,57.8,70.2,26.2,30.8
Jaipur,920.1,46.1,47.1,1576.8,2731.3,13890.1,22316.8,2365,93.9,50,13.2,35.7,12.8,25.2,49.5,27.1,69.2,3.1,38.4
Jaipur Rural,922.2,46.9,47.9,1590.6,2636,14882.1,20339.2,2255.3,92.4,50.3,12.4,36.5,13.5,26.5,50.1,28.7,68.5,3.5,37.2
Jajapur,1020.4,47,47.6,1065.5,1496.9,15667.2,8797.1,5141.7,94,48,8.8,30.3,16.5,30,30,43.3,72.2,9.1,35
Jalandhar,953,45.8,50.6,1938.1,3208.5,11830.7,32647.3,3135,95.7,24,8.1,29.3,17.3,25.4,60,53.9,76.5,3.9,68.6
Jalaun,923,46.9,45.3,1030.3,1796.6,17062.5,12915.6,2797.4,81.7,60.2,8.5,43.8,27.8,44.6,79.6,60.7,61.9,20.9,39.7
Jalgaon,914,66.7,48.8,1409.3,1809.7,16850.2,17965.4,2558,84.2,22,12,36.4,32.5,36.4,60.2,51.7,80.3,0.6,32
Jalna,936.5,78.1,48.5,1192,1858.6,13630.3,27063.9,13502.5,92.8,22,8.7,41.4,21.6,39.8,43.9,44.5,85.2,2.1,33
Jalore,972.8,61.2,46.7,1345.1,2156.8,23573.3,19427.4,1035.3,84,69.4,5.4,43.9,30.8,45.6,68,59.1,57.2,10.2,13.3
Jalpaiguri,974.6,53.9,47.2,1054.3,1857.1,9165.3,38057.4,4000,83.6,28,9.6,31.4,18,25.3,69.2,67.3,42.1,11.4,22.4
Jammu,961,49,48.8,2133.3,2480.3,11828.2,26117.1,3705.5,88.3,40.4,5.3,27.6,15.5,21.7,43.5,38.3,70.9,7.6,44.2
Jamnagar,952.3,77.1,49.3,1395.4,1939.6,18513.5,27342.5,1824.3,95.8,35,4.6,27.9,31.3,29.3,75.7,63.8,40.3,3.1,28.6
Jamshedpur,1001.2,53.6,45.4,931.4,1944.6,9276.2,15494.2,1148.8,81.7,25,8.9,39.3,40.6,49.8,66.5,66.6,63.1,9.5,43.3
Jamui,1036.3,48.8,48.7,850.8,1165.8,11838.8,5851.7,1224.5,66,49.7,6.7,46.1,28,47.4,62.3,63.4,74,26.2,19.6
Jangipur,1083,54.1,60.6,1035.1,1241.9,9532.6,26924.2,31481,63.8,28,7.1,41.9,17.5,34.6,46.7,57.5,67.3,8.2,22.2
Janjgir - Champa,1029.5,69.3,55.1,968.5,1639.6,20641.9,11885.4,1894.9,64.1,45.8,9.1,37.2,21.2,35.3,38.5,42.6,90.9,5.7,31.7
Jaunpur,1115,48.2,44.2,1115,1522,26956.2,19651.1,1557,73.3,75,16.1,48,27.3,52.7,58,51.7,65.4,22.5,39.5
Jaynagar,1037,50.9,54.2,1342.7,2251.8,30192.5,16654.1,3742,52.1,28,5.9,27.3,20.1,27.9,65.2,66.8,68.8,9.1,22.8
Jhalawar - Baran,953.3,48.7,44.3,1403.2,1409.7,6485.3,25244.4,3260.1,95.4,59,3.2,39.1,30.2,44.1,76.4,62.6,64.6,8.7,20
Jhanjharpur,1147,40,45.7,1085.7,1220.4,13353.3,13660.2,2597.9,50.3,48,9.7,51.8,19.1,45.4,62.9,61.1,77.4,20.6,18.8
Jhansi,938.8,54.8,45,1066.5,2152.1,10247.6,24341,1055,84.5,53.8,11.1,37.9,31.9,43.2,77,52.1,71.9,17.5,31.7
Jhargram,1040.4,51.2,52.3,1115.4,1791.1,12600.2,19147.2,2567.9,77,28,5.4,31.7,28.9,42.9,55,68.9,71.5,3.9,23.1
Jhunjhunun,1019.2,43.6,38.5,1857.9,2102.9,14285.5,18728.1,1069.9,96.3,48.3,8,32,13.4,19.6,46.6,37.6,70.1,2.9,36.9
Jodhpur,947.5,57,49,1467.8,1835.5,12882.5,19172.6,19584.4,69.8,46.5,6.1,40,23.6,38.5,61,43,54.1,10.7,23.1
Jorhat,988.4,57.7,53.1,1191.2,2311.3,10107.3,12039.5,3250,90.6,53.6,3.5,31.5,10.9,20.6,35.3,38.2,79,2.9,36.1
Junagadh,974.2,59.3,50.6,1758.1,2169.3,10524.3,9316.4,2231.7,90.6,35,10.3,27.9,30.4,27.2,77.1,59.7,37.9,1.5,38.9
Kachchh,939.8,72.9,49.8,1952.3,2606.1,7859.7,9922.7,999.7,84.1,35,6.6,39.4,30.2,37.9,78,61.1,75.5,3.6,20.6
Kadapa,1034,69.8,59.7,1673.8,1982.7,12732.4,13556.4,3001,93.7,39,6.4,36.3,17.9,34.4,55.8,57.7,56.9,4,41.7
Kairana,971.4,46.3,44.5,1387,2081.6,15098.6,14548.9,1772.8,64.4,61,18.5,39.2,18.7,36.6,77.4,63.3,71.2,39.5,31.7
Kaisarganj,1029.4,44.3,50.3,969.2,2018.1,23174.7,17993.5,2527,48.4,69,16.9,60.2,11.4,40.8,73,53.7,43.7,31.1,18.8
Kakinada,927,59.3,53,1609.1,2433.5,10465.1,16653.6,1843,96.9,39,12.3,27.7,15.3,27.1,63.1,64.6,66.8,2,35.5
Kalahandi,1020.9,51.1,52.7,714.5,1276.6,4940,6857.5,4893.8,77.4,55.7,7.4,36.9,25.2,39.8,66.3,67.4,83.9,10.8,19
Kaliabor,1006.9,51,42.3,1052.9,2539.6,10394.8,14842.9,2811.2,78.7,58.4,2.1,34.8,13.7,25.5,34.8,41.5,68.2,8.2,24.5
Kallakurichi,1023,64.6,54.5,1206.2,1575.6,10995.2,26060,1980,98.4,20,10.4,29.4,19.4,25.4,53.7,59.1,74.9,6.7,47.1
Kalyan,922,54.1,51.8,1086.4,2926.2,19948.2,41986.1,2221,91.2,22,6.3,38.5,29.2,40.3,54.1,48.4,60.7,N/A,47.1
Kancheepuram,964,64.2,54.6,1581,2518.1,7994.6,28135.7,2617,100,20,3.7,25,13.9,16.1,45.2,53.4,81.1,N/A,58
Kandhamal,1045.9,67.9,55.6,793.4,2030.3,6098.3,15070.1,3583.3,81,66.4,10,36.6,21.2,37.6,40,48.4,70,9.1,19.3
Kangra,1111.8,62.6,36.3,1485.9,2061,6769.5,19062.8,2513.7,80.5,32,6.8,26.6,12.2,23.1,51.8,57.7,76.4,0.5,61.7
Kanker,1030.8,70.5,63.4,900.3,1823.6,10911.5,16699.8,1391.2,74.6,41.3,6.8,35.9,27.1,43.7,53.9,59,78,4.4,29.7
Kannauj,958.6,49.2,53.5,1021.9,1196.5,25592.5,23708.9,1352.8,65.8,72,15,48.1,15.7,36.2,54.1,41.6,69.6,12.7,32.6
Kanniyakumari,1110,59.8,50.3,3031.7,3192.7,8558.2,12085.3,5025,99.3,20,6.7,17.2,9,12.8,37.5,44.6,89,N/A,73.9
Kannur,1092,55.1,46.3,1877.4,2150.6,23025.7,27048.6,7043.5,100,12,3.6,25.3,10.2,10.5,44.1,37.3,88.4,0.3,70.7
Kanpur,889,53.2,44.2,1139.3,1955.7,21518.7,33368.3,1744,76.4,37,10.2,43.6,24.1,41.8,73.6,58.7,83.8,22.2,59.7
Kanthi,991,47.8,44,1229.2,4075.4,14766.7,27870.2,19550,74.1,28,7.5,29.9,24.5,32.8,42.5,59,60.8,6.1,28.6
Karakat,1056.5,42.4,38.8,849.8,1311.6,12573.3,23472.8,1482.4,76.1,42,4.6,48.4,22.4,46.4,57.4,58.2,79.5,19.1,32.2
Karauli - Dhaulpur,952.5,43.5,38.9,1276.4,1643.6,11736.3,3397.4,1344.2,86.8,63.5,9.2,49.9,17.3,37.7,51.4,42.3,64.5,11.5,20.6
Karimganj,978.7,48.1,43.6,874.7,1150.9,4584.6,43521,2872.6,53.4,59.3,3,40.2,19.5,34.6,26.8,44.8,65.9,23.4,20.9
Karimnagar,1102,78.7,59.3,1439.7,1937.4,54332.3,20905.2,3734,97,35,14.9,24.3,19.3,25.4,52.1,52.3,N/A,N/A,45.5
Karnal,865.4,45.3,49.1,1935.1,2951.8,14807.7,26863.5,1260.9,86.3,36,5.1,42.6,22.2,36.2,71.1,66.6,69.2,2.5,49.9
Karur,1053.7,61.8,57.1,1689.5,2184.6,23494.2,35707.4,2281.5,99.6,20,8.6,28.4,22.6,28.2,51.3,56.6,77.3,2.5,47.9
Kasaragod,1055.3,57.4,50.7,1447.3,1951.6,18820,19740.4,6769,100,12,5.8,20.6,9.8,12.9,39.6,35.7,83.9,0.2,64.4
Katihar,1039,46.7,41.4,963.5,1356.5,5561.1,9969.1,1030.1,51.8,52,10.6,49.2,20.7,45.1,61.3,63.8,61.4,22.7,15.2
Kaushambi,1063.2,50.1,48,833.4,1103.7,13747.7,29090.6,1549.2,74.3,82.8,5,46.6,27.5,48.7,65.1,55.6,48.9,12,26.5
Kendrapara,1089.9,45.7,48.5,1012.8,1788.9,14932.6,11039.4,5047.9,94.4,57.4,12.6,23.6,11.4,22.1,25.9,41,73,7.2,30.8
Kendujhar,1060.3,50.7,45.2,754.2,1863.9,24060.4,35511.1,3804.6,74.6,52.1,20.4,44.4,18.7,44.2,33,40.7,70.9,12.7,27.5
Khadoor Sahib,921.6,45.9,46,1940,2357.8,83734.2,27167.6,1778.6,90.1,24,7.1,23.1,13,17.2,53.8,51.2,69.9,7.2,49.4
Khagaria,1046.5,57,39.2,1105.6,1523.4,5923.6,10993.8,1067.7,69.6,56.7,8,48.7,18.4,42.6,64.6,59.8,61.2,26.3,20.6
Khajuraho,949.8,48.6,46.9,942.4,1593.7,49255.2,16078.1,2358.8,77.7,72,7.8,43.6,22.7,41.8,66.7,49.8,75.7,6.4,20.3
Khammam,1036,65.9,46.5,1477.1,2291.3,13481.4,13255.4,3206,94.2,35,5.5,26.5,13.7,22.2,72.2,71.2,N/A,N/A,36
Khandwa,955.1,82.9,54.1,1020.9,1476.3,6935.1,13463.8,803.1,79.9,62.9,11.9,46.2,21.6,45.8,76.4,58.9,60.1,9.9,19
Khargone,986.5,84.9,56.6,931,1299.6,13001.9,14606.7,786,62.5,61,12.2,50.2,24.8,49.9,79.5,61.8,46.2,19.5,16.6
Kheda,942.7,49,43.8,1313.6,1711.4,17657.9,12838,7226.8,91.1,35,10,40.9,27.2,43.2,60.1,56.9,72.2,0.4,29.1
Kheri,935,49.2,42.6,935.5,893.6,11204.9,19642.4,1383,52.9,78,11.9,53.9,17.5,40.8,49.8,43.1,49.9,31.1,15.1
Khunti,1008.1,58.3,41.7,940.8,1763.4,7360.1,10012.2,1150.1,59,41.8,5.6,43.2,35.1,51.4,74.9,72.1,52.1,18.8,28.5
Kishanganj,1087.7,47.4,36.6,958.5,1360.7,11162.4,30147.3,1857.4,48.4,55,9.9,48.6,22.1,45.9,65.6,68,57.4,30.2,13.1
Kodarma,1065.8,45,45.6,929.6,1333.3,13961.4,46742.1,1572.2,69.5,27.9,3.4,45.3,22.8,42,72.4,65.5,53.6,26.1,24.2
Kokrajhar,1004.9,49.1,47.8,1003.1,1803.8,10032,22153.1,2944.9,67,60.2,1.5,34.7,14.4,27,37.2,48.1,69.7,9.7,23.3
Kolar,976.5,65.3,53.8,1560.8,2398,13597.7,29247.3,3772.3,95.5,29,3.7,33.4,18.1,27.9,58.7,47.2,84.7,4.4,44.7
Kolhapur,978,51.8,45.7,1883.5,1805.7,24903.4,17613.4,2219,95.4,22,12,26.9,25.7,31.2,45.2,46.8,82.8,N/A,44.3
Kolkata Dakshin,970.7,50.9,54.3,1342.7,3018.7,30192.5,29441.1,13515.1,76.6,28,6,25.5,18.6,23.2,68.1,55.1,61.6,13.4,38.1
Kolkata Uttar,921,N/A,54.4,N/A,3593.8,N/A,39031.4,20845,95,28,6.1,24.2,17.4,19.6,70.2,46.4,56.2,16.7,49.6
Kollam,1042.7,54.6,56.7,2654.5,2722.1,9821.2,15657.8,10299.1,99.5,12,2.9,14.4,18.8,14.2,18.1,25.5,86.7,0.2,79.1
Koppal,990.5,62.6,57.8,1135.5,1653.4,5771.9,12213.1,1794,83.7,29,3.5,50.4,28.6,48.2,69.3,49.4,81.7,4.2,28.1
Koraput,1042.6,62.8,43.8,736.3,1076.2,4802.3,21979.2,2168.6,69.8,52.3,6.2,41.7,26.2,43.5,62.1,59.9,53.7,21.4,13.7
Korba,1016.4,69.4,52.6,829.4,1580.1,5839.2,23588,1218.2,69.7,48.3,9.4,32.4,27,35.4,36.1,41.2,80.7,5.1,25.7
Kota,938.9,57,45.9,1408,2093.9,18175.3,10010.1,955.7,92.2,43.3,4.6,33.6,27.7,40.6,75.4,60.6,74.9,6.1,31.4
Kottayam,1035.7,55.3,54,3096,4125.9,13993.9,14603.1,6259.6,100,12,1,20.6,16.2,11.4,32.3,30,87,N/A,81.6
Kozhikode,1033.4,47.5,45.8,1926.2,2604.2,5124.9,12773,5068.3,100,12,2.7,18,13.5,18.5,39.7,42.9,83.1,0.4,73.3
Krishnagiri,1009,71,52.9,1808.7,3379.8,12796.8,26979.4,2108,95.4,20,10.2,25.1,20.1,23.1,52.1,47.4,83.7,6.1,50.8
Krishnanagar,1015,51.5,63.5,1156.6,1748.2,5379.7,18894.5,3143,93.1,28,3.6,23.3,10.7,19.3,36.6,57.1,77,4.2,24.6
Kurnool,1021,76.6,53.8,1200.7,2198,12618,13525.9,1310,75.5,39,2.5,44.1,18.8,37.5,54.5,54.5,54.8,7.1,24.9
Krukshetra,887.9,49.2,47.8,1711.6,2371.8,15226.5,28781.3,756.9,88.4,36,9.7,32.4,24.3,32.2,64.8,57.2,77.5,N/A,45.7
Kushi Nagar,1094,40.3,47,1108.3,1376.3,10246.4,44310.6,4125,70.7,80,19.5,45,14.6,35.1,58.8,50.8,43,29.3,25.4
Leh (Ladakh),1002.5,42.1,57.8,1627.2,2258.5,6213.8,8990,2632.5,91.3,34,3.1,30.1,9.6,18.6,91.7,78.6,58.3,9.7,44.7
Lakhimpur,1011.2,54.3,51.5,1132.5,1848,4022,17727,3297.4,80.8,45.8,3.4,33.2,12.3,24.5,39.9,44.3,76.9,6.3,31
Lakshadweep,1022,55.6,49.2,2533.1,2666.5,10417.6,8604.4,4580,99.3,20,6.3,26.8,13.7,23.6,53.6,46,83.4,3.8,56.8
Lalganj,1135,39.4,41.8,1020.3,1733.6,16846.2,14980.1,1946,84.3,74,20.5,40,16.9,33,61.8,59.3,54,26.1,47
Latur,971.7,74.2,49.3,1685,2277.5,19011,19571.8,1568.7,89,22,15.3,35.7,22.1,34.5,53.6,39.2,84.4,0.8,33
Lohardaga,1039.6,67.6,43.2,964.9,1769.9,8222.6,15078.6,1230.1,71.3,43.6,8.5,44,30.2,47,70.2,68,54,21.2,32.7
Lucknow,919,48.1,51.5,1130.4,2318,47066.6,53352,1752,88.1,44,9.7,37.5,33.6,44.5,72,58.4,N/A,24.2,56.3
Ludhiana,862,48.6,54.1,2036.7,2457.5,18952.9,21447.2,1269,82.5,24,4.2,30.1,17.8,28.5,60.8,65.2,79.4,2.8,62.5
Machhlishahr,1082.2,48.4,46,1119.1,1532,24121,20189.5,1764,75.1,74.4,16.1,47.3,26.9,51.2,58.1,51.5,64.2,18.7,40.4
Machilipatnam,1037,74.3,49.5,1979.5,3022.5,21235,16664.4,2183,96.4,39,5.9,22.6,20.7,27.7,58.1,59.4,65,N/A,38.8
Madha,986.7,67.1,53.3,1636.8,2319.4,27574.2,16071.4,1591,89.7,22,10.6,24.7,23.9,32.3,52.7,46,81.7,0.2,36.4
Madhepura,1087,48.8,30,1263.6,2001.9,15525.6,14966.4,1180.3,60.3,59.5,9.2,47.9,24.1,46.8,64.9,59,64.4,29.3,16.4
Madhubani,1146.3,39.1,42.3,1033.8,1223.9,10987.9,16085.3,2575.1,49.2,46.7,11.5,50.9,18.3,44,65.2,62.8,73.5,22.7,18.8
Madurai,1007,67.4,55.7,1584.1,2279.8,9097.9,54273.2,3141,98.3,20,9.1,21.2,12.7,19.5,54.7,52.5,88.7,2.2,48.9
Mahabubabad,1040,70.4,50.3,1615.6,2316.3,14268.8,18790.5,5233.4,95.2,35,9.9,26.6,15.4,26.1,66.9,63,N/A,N/A,40.3
Maharajganj,1093,51.25314173,51.87708999,1011.734058,1328.16251,8107.776163,13900.08465,2191,61.6,78,17.1,53.3,12.5,37.1,58.8,48.1,48.3,30.9,20.2
Maharajganj.,1075,34.4687751,33.918915,1034.498976,1375.676595,19290.77221,8214.932856,2868,62,49,14.5,46.1,18.1,40.4,61.9,53.9,73.5,20,28.1
Mahasamund,1029.8,66.3,61.2,975.3,1852.9,11386,43306.7,1027.1,76.9,51.5,8.7,40,21.5,38.4,44,51.3,92.9,3.4,24.8
